,Rank,Address,Name Tag,Balance,Percentage,Txn Count
51,3552,0x047a3da63ddba6ce04de1c625bb90c65725136eb,,125.42930176 BNB,0.00057128%,437.0
67,3568,0x8ad21a1a7339c8e5b39e99f353524cbed53611d1,,124.997495 BNB,0.00056932%,625.0
74,3575,0x6191273b7a88259de5d135802fd253b6c3fadb49,,124.63913855 BNB,0.00056768%,363.0
80,3581,0x2b5a9cf7e694492abf3a680ab7b008140cd96a2f,,124.37456393 BNB,0.00056648%,364.0
91,3592,0xe8934bf7c5d4f103e9c88cbd180850cb65d9264d,,123.99062978 BNB,0.00056473%,232.0
92,3593,0x840a591acb694cf85fff5252b753dd23da692c81,,123.95139643 BNB,0.00056455%,310.0
93,3594,0x92352a257305cf5dad2caf704bca0b7b94862a51,,123.93375286 BNB,0.00056447%,318.0
95,3596,0x276eec32893c223947e10424397fef1bf0d94c42,,123.89821024 BNB,0.00056431%,359.0
6,3607,0x84865c7a04e135face93754d5401cc1fdf147ba3,,123.38713077 BNB,0.00056198%,604.0
16,3617,0x49b2e99d947427540d8cb6aede59981dcbe45877,SafeGalaxy: Deployer,123.14052213 BNB,0.00056086%,419.0
24,3625,0xf237e353372a67d823931531f09db68783a5f4d7,,122.80745379 BNB,0.00055934%,399.0
25,3626,0x792a95ac8b591929090b594b1d90ae43ba4be498,,122.76011794 BNB,0.00055913%,223.0
26,3627,0x950a1d93c9d51409a6d537c49ad34cf42e01d31a,,122.70889089 BNB,0.00055889%,986.0
36,3637,0x6c7895d40d5c0223647f29c1246cb2d6576b7d6f,,122.08134996 BNB,0.00055604%,379.0
47,3648,0x22da378980c493d101ce057e3c9a9126b3b80a0e,,121.992816 BNB,0.00055563%,432.0
52,3653,0x540aa71b71107086c15259e8549febe3f8d6c28a,,121.88003621 BNB,0.00055512%,277.0
54,3655,0xaac7ddfe60e4fca201523fe3071f261291b02bf6,,121.74259372 BNB,0.00055449%,215.0
56,3657,0x88f0a6cb89909838d69e4e6e76ec21e2a7bdca66,,121.72328393 BNB,0.00055440%,513.0
59,3660,0x827edc4115a98d572750828f61fa4ebe23e190da,Help Coins: Deployer,121.57598554 BNB,0.00055373%,607.0
60,3661,0xd068671fa6126cdb58afefec4443449a5b6e1634,,121.57237915 BNB,0.00055372%,746.0
62,3663,0x53b3729fbbfb7402f0f18ba299878d71b54b5cfe,,121.50208481 BNB,0.00055340%,852.0
65,3666,0x0826f9719d6b2cacfb5218ad662e99f10d78f3ae,,121.24487703 BNB,0.00055223%,317.0
66,3667,0x4c1968ede8d9b83160d8ce910c5913f157023447,,121.24151936 BNB,0.00055221%,520.0
92,3693,0x44709519e0227ee803cc25f946b58245b2d1e958,,120.11502809 BNB,0.00054708%,314.0
93,3694,0x5f5ef98494c262234339d394986f47b04be001c0,,120.06434019 BNB,0.00054685%,322.0
94,3695,0x5e49d06e618680e8064a88e63c12c873f52e1f28,,120.0462962 BNB,0.00054677%,317.0
95,3696,0x935c085980aa4868f798fb28dbe39fe550f1eba6,CreamPYE: Deployer,120.03732825 BNB,0.00054673%,243.0
18,3719,0x90f638d901b932baa23ef714e4af77aead5e279e,,119.6605972 BNB,0.00054501%,203.0
20,3721,0x7da689a9bb735600bbf9c6f0126e9b9ec780b573,,119.52685187 BNB,0.00054440%,246.0
33,3734,0x5daebdb84752a89948117325f8586c5d3ece0e29,,119.18546871 BNB,0.00054285%,396.0
34,3735,0x24e6a03e9121ec918f2300e2f78e5658e9f21eb2,,119.11406515 BNB,0.00054252%,691.0
37,3738,0xf20e53b1b21b4cf9e688aa65439e4c364f51fac9,,119.01140133 BNB,0.00054205%,242.0
45,3746,0xda90571cecdfe6fa0da42a16d63249cc94aaca8d,,118.7245327 BNB,0.00054075%,337.0
51,3752,0xb92b21a0bb157233d55597f421244d6b4e51d3ea,,118.42182126 BNB,0.00053937%,260.0
56,3757,0x1cf23af691b7dc745c4d3f8834a8ced1210873b1,,118.26657096 BNB,0.00053866%,480.0
76,3777,0x87ecba4893ac45043acd933278ed4aae6f018d7f,,117.51950721 BNB,0.00053526%,351.0
80,3781,0x2a8c960a906554403d341d49fd11b73d5ee03baa,,117.14743767 BNB,0.00053356%,461.0
83,3784,0xf43294b00a530d9573587870ac05c207ffb2330c,,117.10251399 BNB,0.00053336%,258.0
21,3822,0x3d90c295230459c2bfb7244d00af6cebfa130e81,,115.83660187 BNB,0.00052759%,541.0
27,3828,0xd8491126629f0031b5b80e407313c93a18367bef,,115.55947044 BNB,0.00052633%,581.0
54,3855,0xe9642ff131116a198499ba4e0e66ba5e3dad0c03,,114.79777616 BNB,0.00052286%,399.0
66,3867,0x6dcf03fc29c96a243608a5a449707d8559f6610b,,114.45510833 BNB,0.00052130%,427.0
70,3871,0xc326df3bec90f94887d2756e03b51a222f2b0de4,,114.32711592 BNB,0.00052072%,260.0
73,3874,0x1d07fe70647c40638965fb2b550597028e4405fd,,114.3009614 BNB,0.00052060%,326.0
77,3878,0xa3f97f3c81b713aa9b3d632afea98ec0d402606a,,114.17063311 BNB,0.00052000%,690.0
83,3884,0x57c479df914ce83f3a6a6bcf011f2b043d5c95fd,,114.01943217 BNB,0.00051932%,297.0
92,3893,0x2308a0444605102a228d730a6a264982c362ae58,,113.91066234 BNB,0.00051882%,502.0
6,3907,0x78d6a14daf19a400484220770d1a3d2f2fc5c982,,113.18604113 BNB,0.00051552%,325.0
16,3917,0xe61ed4d6722396334ab7589760f0bff5656142eb,,112.75725406 BNB,0.00051357%,425.0
21,3922,0xd88f352c2abb40cd716525700bffbc48c696ba73,,112.65830338 BNB,0.00051312%,457.0
27,3928,0x52c22ab0650620fac3a6637244a53e12f0e2a17b,,112.43808838 BNB,0.00051211%,458.0
29,3930,0xecdf5728096bf060b0fa9c42abab0824099b932b,,112.41781534 BNB,0.00051202%,931.0
40,3941,0xd16192b7293882bed3336e1660385d3dbacd5418,,112.1174621 BNB,0.00051065%,236.0
41,3942,0xb02c35573c661c2e601729d93da9505ef32213f4,,112.11427506 BNB,0.00051064%,842.0
47,3948,0x5af8d67b22c8bc01928c007267e8075c4be2f2e6,,111.97583623 BNB,0.00051001%,549.0
51,3952,0x13a4e4603f55a6809019c9cee28f4d25c6763163,,111.79491628 BNB,0.00050918%,364.0
54,3955,0xddff6b27ea2c65b814afc7bc42ca840a7f527800,,111.70926521 BNB,0.00050879%,331.0
58,3959,0x60804759c52b145929a6bb54beb78967cebef4e7,,111.69929006 BNB,0.00050875%,351.0
65,3966,0x319ead0dfb6c42da1410d2245d5c82124c93bef0,,111.42681451 BNB,0.00050751%,448.0
71,3972,0x3cefa8a8af6fa3e6523811e256b8671c7eca7ea8,,111.19515316 BNB,0.00050645%,617.0
72,3973,0x5fb9a7ac439f3fb518b4b71043d68f5aefd64397,,111.17502781 BNB,0.00050636%,546.0
84,3985,0x60ded3920a3573da86cf596b0f1b2d31cf43b5b0,,110.81713598 BNB,0.00050473%,563.0
85,3986,0x61dc46cef15dcf3031594645968dfef2c9af3d5c,,110.75003977 BNB,0.00050443%,568.0
89,3990,0x0175c38d00a114bd29fbcaf832e7b1a21033644c,,110.64289435 BNB,0.00050394%,386.0
90,3991,0x85dbddd195499c5c8277f2d3d31bf7bbc2c65030,,110.59487843 BNB,0.00050372%,415.0
98,3999,0xe6eef03c2a25be626d507e8ea13bf1adaf434429,,110.32002837 BNB,0.00050247%,211.0
0,4001,0x0d227bd666c01e55db50a4c32593a9f6e4b13577,,110.30974839 BNB,0.00050242%,304.0
21,4022,0x7889df208c90be9529d61c288db2a9a61d661976,,110.00607827 BNB,0.00050104%,212.0
27,4028,0xb85f577be86a538a64c13b04f5a93da9cc7f5b76,,109.9957161 BNB,0.00050099%,444.0
35,4036,0x6d819ea304d93f17aa6969105781ce5843053811,,109.62614382 BNB,0.00049931%,203.0
37,4038,0x6aa9a4aaf122a440b5ea3036c020e562327a85ed,Treasure Key Bet: Deployer,109.54160692 BNB,0.00049892%,815.0
40,4041,0xca030648bc4de06c1d4d21ffa8007dcf4af6f723,UltraSafe: Deployer,109.40004847 BNB,0.00049828%,403.0
42,4043,0xec9cc91220f0ca8c07bdce8fb50e3d1695d93adf,,109.2976406 BNB,0.00049781%,209.0
48,4049,0xf1fa360f790ce2f94d7a66e6be7864f78f686b43,,109.08352689 BNB,0.00049683%,272.0
49,4050,0x8ab0a17d6e0ffeda09c549a19dd728393d84f9dd,,109.07836412 BNB,0.00049681%,481.0
61,4062,0xe960d888843129f6b014872163cca932e211f4ba,,108.83719877 BNB,0.00049571%,205.0
74,4075,0x97edf6aeebed5bb377377148a46252f3a14ee28a,,108.44808877 BNB,0.00049394%,312.0
75,4076,0x5d2180d16be43e71ea8edcddae2fa1c4b075a14d,,108.33484123 BNB,0.00049342%,905.0
78,4079,0xbd84b1df8d7e82c1ec434c2b5e22fba67fc97699,,108.30196241 BNB,0.00049328%,714.0
80,4081,0x235e342bf7f6afad56b00aac2ea6fb8c8670fc52,,108.25269209 BNB,0.00049305%,664.0
90,4091,0xe4ccafa5b5799aa66a26372bd9242cc72f66fa62,,108.006395 BNB,0.00049193%,291.0
13,4114,0xc0a1a7a05daea7eb075bba2e322c5c249e78c284,,106.95030242 BNB,0.00048712%,243.0
18,4119,0x955756a3d262396c95702a5f71c0a99343ffa95f,,106.85357558 BNB,0.00048668%,275.0
25,4126,0xc5e06f347d08aa153989bf9f6661d00383723209,,106.70908591 BNB,0.00048602%,914.0
26,4127,0x85fcbadde7dc222e45ce9bbb6e79496c9c0b3c8f,,106.62157661 BNB,0.00048562%,865.0
54,4155,0x4b5b9dec07f1862d6dce0820d875e09b71559514,,105.95550335 BNB,0.00048259%,548.0
58,4159,0x19c052590ef90b1fb3ada0555eb562e3f49453ed,,105.87436704 BNB,0.00048222%,621.0
59,4160,0xfa79a78e46f166b9d0be1ba1e53de9a29ba4f816,,105.82705581 BNB,0.00048200%,575.0
60,4161,0xf0649ddfe3882414524634650f9c1e8027fb9940,,105.81963424 BNB,0.00048197%,372.0
66,4167,0xb925a995dfc0824a88c4f576f47e8201e91ea499,,105.77079864 BNB,0.00048175%,727.0
70,4171,0xcb85fb1d7e5842c250911b5cd9a801d6f38236b9,,105.67434846 BNB,0.00048131%,455.0
71,4172,0xd6447cde0ac94bda1c640bdce3f3b1c4ac9810a0,,105.65340474 BNB,0.00048121%,370.0
72,4173,0x3395ba7bd417e1ff6b9d2476abc6e53a97ec0c32,,105.59140559 BNB,0.00048093%,259.0
74,4175,0x01d93999c25b390f6cf79279261ccf8121fdb3ee,,105.52543508 BNB,0.00048063%,682.0
87,4188,0x136db1cdff916f3a9269519a6e453586a9a4c025,,105.12581224 BNB,0.00047881%,884.0
6,4207,0xc45579f1b88ae97f36af51684e2898cc96b8851b,,104.7998982 BNB,0.00047732%,421.0
12,4213,0x889f756ff05bb5ceb2ecd012b003b720758a0ee1,,104.44436751 BNB,0.00047571%,716.0
15,4216,0xa76b8a107f3550959ea47c33cfac51ee09857ca1,,104.25908128 BNB,0.00047486%,434.0
21,4222,0x2ccfe073dd9fba898e27f4fe74ae962515156514,,104.09404187 BNB,0.00047411%,640.0
22,4223,0x2e81d5cc5fa833584b77b1d8add504a8646ecb91,,104.07861808 BNB,0.00047404%,488.0
28,4229,0x0d385db87c1df19bbbe506651808bf29c833c353,,103.90072855 BNB,0.00047323%,213.0
29,4230,0xcaf871e710743bddfcf1875d217bee72a8fa7d60,,103.87781891 BNB,0.00047312%,204.0
48,4249,0x3da5ac89bcf4ec67a33e6d34b864ae8f7c838f4e,,103.28451603 BNB,0.00047042%,226.0
55,4256,0x159be281b733d45fc5f42ccb46604b0f667aed59,,103.04441747 BNB,0.00046933%,854.0
68,4269,0x881e1fb021469ac31a00d393bab2e7b7c0e99cac,,102.87528941 BNB,0.00046856%,828.0
72,4273,0x99c8547dae8ab04d01a92f440ac481fccca83735,,102.84359395 BNB,0.00046841%,299.0
74,4275,0x568b0f4cd3499a83d06889f8fff94b055214d574,,102.75445657 BNB,0.00046801%,859.0
76,4277,0x8596ee81099c49a5c040ae85f04353ed7d0bc804,,102.74076027 BNB,0.00046795%,293.0
83,4284,0x49645a34eb8d7e3df7609aa4ccb74b1b494be5cc,,102.46727314 BNB,0.00046670%,627.0
86,4287,0x757bb286acc54032172594e2ae11f02442d7c6ea,,102.36964693 BNB,0.00046626%,645.0
95,4296,0x50899582199c06d5264eddcd12879e5210783ba8,,102.1048253 BNB,0.00046505%,530.0
98,4299,0x7963b3a4eaa5632c010ffac9c531c80bb892bc1f,,102.00749064 BNB,0.00046461%,797.0
9,4310,0x953b69a9dbddbc8f4e0f2c88df6b2c6abf3346f6,,101.80991208 BNB,0.00046371%,484.0
27,4328,0x8a842dcb0538b7ad1334197b4c01f03a232a0a51,,101.46082333 BNB,0.00046212%,400.0
32,4333,0x1a4e3f051262ea46ca082e37dec80100b59a96c7,,101.28635041 BNB,0.00046132%,352.0
34,4335,0xf33fef88f125cf0324e572b0ebddcd942e9167da,,101.25455401 BNB,0.00046118%,210.0
37,4338,0xbd2b460662f747e5520f2ec12304b46eb7aa976a,,101.16335823 BNB,0.00046076%,501.0
38,4339,0x9163b4323f817a901adb1b8b97e566392c5a4247,,101.14062432 BNB,0.00046066%,751.0
39,4340,0x3787e9a6d2ab1822660368fdd301c3f16e595962,,101.12506964 BNB,0.00046059%,956.0
60,4361,0x798f3034b3350c85b63332f4a4773a599307c63a,,100.93851115 BNB,0.00045974%,649.0
65,4366,0x6c2f6d3396c17dcd438e7208bbc82a2315e8737b,,100.83216725 BNB,0.00045925%,203.0
68,4369,0x6f78a111e037df995d559a43b4634fe695cbcbfb,,100.79732656 BNB,0.00045909%,803.0
70,4371,0xd79e1d1151844d01d12a6fef705eebd265548c06,,100.72889606 BNB,0.00045878%,480.0
79,4380,0x19e9f51bd540bc3fbd7501e97c48df87bd3bc210,Raku Doge: Deployer,100.62770052 BNB,0.00045832%,255.0
6,4407,0x62d6f85ce9cd26035e9a0e84f7cf613e3f07ced3,,100.25953081 BNB,0.00045664%,681.0
50,4451,0x73bba54aa3924ac611da7fb7515e7da3e25c0337,,100.00710017 BNB,0.00045549%,849.0
97,4498,0x7dcc024e5efcd7763aa3ca9ed783026c5ae30ab6,,100 BNB,0.00045546%,443.0
8,4509,0x24be6e946051eeee805caf3e069c014bb0fd5415,,99.989 BNB,0.00045541%,350.0
13,4514,0xee9d39b3c154c4597527f18c775423f7ecea7e28,,99.98692695 BNB,0.00045540%,302.0
15,4516,0x093da856c799fb47cc392715c2421d26e21f8957,,99.985 BNB,0.00045539%,224.0
18,4519,0x170d98a82bc16c56cce5ac0ff96786112f131c43,,99.97655075 BNB,0.00045536%,214.0
27,4528,0x2bfd3512160095ea83d842be115ec223c93aa1aa,,99.81116745 BNB,0.00045460%,299.0
41,4542,0xe2c3afa76a045e089fe99316e59fc2242bf7599f,Moon Rat: Deployer,99.63671325 BNB,0.00045381%,247.0
45,4546,0x72332ab60a2ab99d34c5e1082acd5f6b0110ab02,,99.52808813 BNB,0.00045331%,653.0
46,4547,0x93cc7ce82814d859a3c63410fee694619f389fe0,,99.50589597 BNB,0.00045321%,210.0
58,4559,0x9e58a3213251f4fbaaa3f96e8144f9a7f80cd029,,99.10635966 BNB,0.00045139%,471.0
61,4562,0xde67ad6912f854a919c8cf5c5c89939d2e960e57,,99.0110985 BNB,0.00045096%,455.0
65,4566,0xca8b6ac75a1c05e3263de839dfbc18d42b32cb9e,,99.00520312 BNB,0.00045093%,595.0
66,4567,0x92da66da5a9d18699b39f7cb797dae99882d7e91,,99.00468836 BNB,0.00045093%,443.0
70,4571,0xa8d7577fde8e0d125ab83387351ee98c4e4071ea,,98.94109162 BNB,0.00045064%,260.0
80,4581,0x7a435c0316bcf778d5b2751fa0bac419a55739a6,FENIX SWAP: Deployer,98.625729 BNB,0.00044920%,921.0
87,4588,0x70528d30da7b808df7bee5d8c175a453af19e661,,98.4501487 BNB,0.00044840%,215.0
88,4589,0x7b90c622697cdcae7713a2f36c3a9f63f33a4ae5,,98.44457511 BNB,0.00044838%,391.0
90,4591,0x5a5b1f244a02dab0c15108b1c7fb0cd1a65f6b25,,98.40081681 BNB,0.00044818%,202.0
91,4592,0x6474d695d713b31a957560bb6590d812455c8d88,,98.38876068 BNB,0.00044812%,412.0
95,4596,0x0baed828adcfa7fdaad2fc8e308a51491245ad94,,98.31626606 BNB,0.00044779%,916.0
96,4597,0x41637ecd972e2fb94064571b95663ef85f53fac2,,98.30393297 BNB,0.00044774%,220.0
1,4602,0x262e679d548d61eb7e97bc4be15e4f0a8792f9e1,,98.25650285 BNB,0.00044752%,490.0
4,4605,0x06ba66d176dc02cc6f4da933e52fea0eb0a62096,,98.18575109 BNB,0.00044720%,665.0
8,4609,0x390f9aacbb2dc3b33bf32a33bd2752cdd17dd197,,98.09397692 BNB,0.00044678%,413.0
15,4616,0xf47588a5a54a0a2a1de1863a88a120bbc0b4b777,,97.99441181 BNB,0.00044633%,242.0
18,4619,0x55a20fe952ed1a430c08a5dd22dbdcfe49232f47,,97.95272338 BNB,0.00044614%,276.0
20,4621,0x0c7b21c5238ecd2aa1cb9fd7d265474695fb9ea8,,97.92298717 BNB,0.00044600%,495.0
22,4623,0x34927d8bebe7e83e479d8999c988b4f5c13bb7a9,,97.90655012 BNB,0.00044593%,762.0
23,4624,0x01b139d30e4c20c5a853246442725b495b7d2b10,,97.83562684 BNB,0.00044560%,201.0
33,4634,0xdbefa7ab1d6c79091b366668165dd8bfa9c24c9a,,97.4885221 BNB,0.00044402%,259.0
51,4652,0x4f92f214003f1eb4d3a38c0965ddef98bd737d38,,97.07532848 BNB,0.00044214%,334.0
52,4653,0x3b1847a0d5b5f889f68c0255ecad95d989d76cf6,,97.02724626 BNB,0.00044192%,498.0
62,4663,0x8f5d46fcadeca93356b70f40858219bb1fbf6088,,96.8982337 BNB,0.00044134%,534.0
65,4666,0x980c16d896c196c107997cdb82b500a2045d498f,,96.8586108 BNB,0.00044115%,244.0
69,4670,0xf86b9d7d2608d0b738b761f3f00541869b5d0a82,,96.65678121 BNB,0.00044024%,753.0
72,4673,0x185e03b2c7399b18904738b6cb078e46c4788650,,96.57930281 BNB,0.00043988%,771.0
73,4674,0x09618edae419b074c2ec734e854f4030af0372ae,,96.57412874 BNB,0.00043986%,257.0
88,4689,0x84903f974c1fa587e1eb5c5724a057fda06a4063,,96.27291808 BNB,0.00043849%,667.0
92,4693,0xd53cdf58ddd174f862f4dd74279f045890acac44,,96.05103798 BNB,0.00043748%,741.0
94,4695,0x3080b740332447b19373b45a4ec8f47cb65e0063,,96.01430032 BNB,0.00043731%,636.0
97,4698,0xa5b868923637477484cb3915fd5e0fab6ba86deb,,96.00094472 BNB,0.00043725%,305.0
1,4702,0x90e87e4f2d825e0695e3cc78741ad0d64d9358a0,,95.91533813 BNB,0.00043686%,261.0
8,4709,0x290420874bf65691b98b67d042c06bbc31f85f11,,95.73621354 BNB,0.00043604%,212.0
10,4711,0xf03a7c672443433c4108389ffeb469cc3b0e3b5d,,95.7063486 BNB,0.00043591%,666.0
15,4716,0xf6700e987999eb0fe4c7bb6fc6580181a25619e8,,95.63475239 BNB,0.00043558%,443.0
22,4723,0x415a561eb4d6fe1d28e5b3fee3091db1fd0cfea8,,95.45784209 BNB,0.00043477%,487.0
26,4727,0x901a07f3578d94564139408703585789a1bdf8c4,,95.31360529 BNB,0.00043412%,221.0
29,4730,0x4caca0a7259d6dee600f121254fa580f41430137,,95.25147919 BNB,0.00043383%,985.0
30,4731,0x01d991b8d678fa6f73d4455618321c52b07ac24d,,95.23814278 BNB,0.00043377%,288.0
32,4733,0x60c03a79c9c336c914fec57b0deb17fd11fca23a,,95.22565387 BNB,0.00043372%,203.0
33,4734,0xb0fd9648d72876703cb2c53910e62ac0c744e549,,95.19931348 BNB,0.00043360%,250.0
39,4740,0xb47e4c6267db8b041d3cf4c96f5c2ab016ace40f,,95.09234175 BNB,0.00043311%,240.0
55,4756,0xe620f010137637ab7613a9de01f669be4a4be9c0,,94.95390893 BNB,0.00043248%,325.0
57,4758,0x3b3da1252d1a665f9b14fab5c72b872682247e39,,94.9159053 BNB,0.00043231%,363.0
58,4759,0x9edd9db1ac086da813cc9869dd5461fd42c1c36c,,94.8938596 BNB,0.00043221%,553.0
63,4764,0xc8c2b54f6989d97605179db43365b47fba65fc43,,94.7467161 BNB,0.00043154%,598.0
67,4768,0x25c7a3108317e8ae1944ee3f7abcb91da440ae02,,94.64245558 BNB,0.00043106%,278.0
68,4769,0xde81f2885484d5b17aa398bf379daa543e034759,,94.61146275 BNB,0.00043092%,773.0
88,4789,0x48d28fb59e6173a44b420c1d873a6851af951edc,,94.18718185 BNB,0.00042899%,437.0
8,4809,0x3e78a3e543496a452b92bc2193c3532c0e16349c,,93.81081207 BNB,0.00042727%,380.0
10,4811,0xed061e0275302ebea5081cfff1646b05634ea63e,,93.59562829 BNB,0.00042629%,659.0
11,4812,0xbcef03312709418d275617e87efae2d75c3604c9,,93.57544296 BNB,0.00042620%,366.0
23,4824,0xefb586dc3843de400daa6ade290f93d4b07ec57a,,93.18390255 BNB,0.00042442%,477.0
24,4825,0xb82a2357cb70ecda55a65af7b5bc2ca92f645b12,,93.18286961 BNB,0.00042441%,512.0
37,4838,0x1f259ce83efa60023ab4374f4f52090d3f8d5630,,92.98235052 BNB,0.00042350%,412.0
41,4842,0x7d89dc3bf2b322f92cec22203ea70b7d4aeb825a,,92.81395886 BNB,0.00042273%,790.0
49,4850,0x636b1980f57778b67169cdb7d747cdafba3c4fe3,,92.52745657 BNB,0.00042143%,658.0
54,4855,0xedae50ff773c74d8b7622acc78efb35d2e6c62e6,,92.50634676 BNB,0.00042133%,216.0
76,4877,0xdd143beff1ab02b278abcd3045c779afd37e434b,,91.99945463 BNB,0.00041902%,474.0
80,4881,0x01572de0e62e6d3e689a9d9ed93579749fb991e4,,91.92675155 BNB,0.00041869%,289.0
84,4885,0x38e123f89a7576b2942010ad1f468cc0ea8f9f4b,,91.77450851 BNB,0.00041800%,615.0
87,4888,0x55a65e8a4a75d644cd3d270cb265eaec9c7a3227,,91.71925226 BNB,0.00041775%,793.0
89,4890,0x4c4610f9acdb3357f67361bdcc7bffaa6b9bced2,,91.63275259 BNB,0.00041735%,988.0
93,4894,0xa2ac9421c25658a7ffa2637e00e741b310d67748,,91.53448953 BNB,0.00041691%,465.0
98,4899,0xf78752e14b98402049d077dace63b2fa30d94b7f,,91.43123377 BNB,0.00041644%,224.0
2,4903,0xd0d23ccc0d9a853dd92cfbade73967036adbaebb,,91.28829767 BNB,0.00041578%,382.0
7,4908,0x50b3a99a8c2e00c32da283be6fecd0a9c7a79642,,91.2257109 BNB,0.00041550%,333.0
13,4914,0xfbddf290f241c666727779070fcc20fcc42af078,,91.04395904 BNB,0.00041467%,377.0
14,4915,0x31abb789e1dc3f153bad8bf2739a978213c64261,,91.03483581 BNB,0.00041463%,219.0
15,4916,0x1031f2c9d3ec75f099b3632d86f069c47e64c2ce,,91.03214326 BNB,0.00041462%,239.0
26,4927,0xf9d7ea4fbf5e6e49724097f43a6c84ba115a1829,,90.73522259 BNB,0.00041326%,224.0
36,4937,0xad553e43ac765d82e48680b38562765b72120d63,,90.58179664 BNB,0.00041257%,604.0
38,4939,0xd6538f11f5b4c148f895e52658d337f4489d8d73,,90.5304429 BNB,0.00041233%,520.0
41,4942,0x8c60a0a3a4a9d36908319b5f23a5b6dfcaa77f1d,,90.51157683 BNB,0.00041225%,852.0
46,4947,0x9c72dcc03d28b9bd4da7f100c1d58a21532ee929,Saiyan Inu: Deployer,90.33063688 BNB,0.00041142%,456.0
53,4954,0x41db44d3d72baba6a681c4b5fa0196ac6a749888,,90.19162833 BNB,0.00041079%,577.0
54,4955,0x50a78fd1f3aabd8289e7385e51cf0dc914679977,,90.12778398 BNB,0.00041050%,980.0
58,4959,0x5af10e258d3b77e0f3394ae6b934bd8b8856d6fd,,90.0776527 BNB,0.00041027%,237.0
62,4963,0x7b662f95cb081d1466fd2387e3f67bb28a98cb1e,,90.0091092 BNB,0.00040996%,502.0
3,5004,0xc99dd6ce3b844ccb90455599330c7da3e3604592,,89.506395 BNB,0.00040767%,487.0
26,5027,0xe4310545e143b6e44aefa9a96f9aca44984cb1e0,,89.01451828 BNB,0.00040543%,592.0
31,5032,0xb4df904be13a1f0f48ebe358d1d8b6c01b3f1a3f,,88.95135761 BNB,0.00040514%,653.0
57,5058,0x386ff6f8495d35573f2ac4441b42fa2f23633427,,88.4056 BNB,0.00040265%,248.0
61,5062,0x989a70b066112fa1a733b2d0ab1029450f543b83,,88.3213686 BNB,0.00040227%,511.0
70,5071,0x7736c2bec1e3ec01fb82c209cd3e9f3971c9a011,,88.13003716 BNB,0.00040140%,423.0
73,5074,0x25be831802c6dda6d2d0211d179e11c2ed74370e,,88.06270667 BNB,0.00040109%,571.0
90,5091,0xef112cd57bd2cdeed8bd25c736f3a386e131e9b2,,87.80976522 BNB,0.00039994%,451.0
96,5097,0x357264f597dd8785ae712f679f34b81e6f886e6f,,87.64517017 BNB,0.00039919%,310.0
12,5113,0xde655d29a0098cbc2c80945f0f1338d43a4779a1,,87.45883584 BNB,0.00039834%,378.0
15,5116,0x5973c4404614b3870e3842fcc69e2f5bfcfa9ee6,,87.38728914 BNB,0.00039802%,218.0
16,5117,0x6d13c4a2106fdd7642b4e85b1cc41badeea81edb,,87.37892467 BNB,0.00039798%,293.0
36,5137,0xa8f1368f32efda25bd6634cd8875353ec1993f1f,,86.85672464 BNB,0.00039560%,224.0
41,5142,0x6ded2b9d49b421a785fe602c6ba1e710cfdc4c2a,,86.76831309 BNB,0.00039520%,662.0
53,5154,0xcaabdf99488fca775b41975afdbf0faec852fb02,,86.47777668 BNB,0.00039387%,601.0
62,5163,0x965c0aa7494b038f27c7991f8fd9974f7b1c65ee,,86.22070587 BNB,0.00039270%,308.0
63,5164,0xb89b86d129a7861a6194e4dc9d7f979311fc87c9,,86.20319746 BNB,0.00039262%,795.0
90,5191,0x6f2aaf5b4e6acbfa05959b87474ce8cb5eaf47ae,,85.50793548 BNB,0.00038946%,340.0
93,5194,0x88953f1240790b3319bbad53c72518d3f026a01c,,85.48584135 BNB,0.00038936%,950.0
13,5214,0xcd5c00689e150ea0db181a13c0f0488d303ea64a,,85.0328586 BNB,0.00038729%,453.0
14,5215,0xb22dff49618a5e962749db0338b1242759203aea,,85.03139861 BNB,0.00038729%,359.0
28,5229,0x17ec047622c000df03599026a3b39871ec9384db,,84.977048 BNB,0.00038704%,259.0
36,5237,0x2b16d58f45bb45a45451de57dee35f20c7087b75,,84.77219423 BNB,0.00038611%,233.0
40,5241,0x44bd3ace9b86eaed36255722aedc4e8b927593cd,,84.69847637 BNB,0.00038577%,232.0
42,5243,0xa14c3f4bb32f021ef239052d8d979a8e45162e06,,84.6332 BNB,0.00038547%,619.0
47,5248,0xb50101d348f7760aba6dbef02061db524a08777d,,84.50351039 BNB,0.00038488%,272.0
49,5250,0xe4c7abb696925c428fd80be094ff89eecb2ee406,,84.49766535 BNB,0.00038486%,395.0
52,5253,0xad69e8ffa773b27d3f12c609593ef635fc1e136f,,84.45631948 BNB,0.00038467%,925.0
55,5256,0xad0d6d090f7e31ddb35a9ea86146d1048b827904,,84.36879732 BNB,0.00038427%,737.0
67,5268,0x3cb2f044ec38b596571823dadb8dbf5965e4059a,,84.08201332 BNB,0.00038296%,280.0
72,5273,0x184ab73a44efd40aabc95ba946abfee261391618,,83.99852431 BNB,0.00038258%,474.0
82,5283,0x8382d9d8d86402bc109cbc8addee90c3ad285add,Olympus: Deployer,83.79229969 BNB,0.00038164%,371.0
86,5287,0xcfe94c1a4ae1f6e96f165282c86d496977131679,,83.756395 BNB,0.00038148%,263.0
